id 	 Predicted_Similiary 
034aa3017b1fd06bf66214997 , 32.07670593261719 
4e9c05e1c8460d36990754725 , 31.650375366210938 
8ad94e2e0b97862ad3a680d32 , 36.352725982666016 
781e3d8a5a18f2e4deb34ecf0 , 35.864986419677734 
cb9e0b2f9350d98131f4b0796 , 28.810800552368164 
fa5cbca0fabe0353896fc7f40 , 32.21199417114258 
b60124edb845c6d6c229c5693 , 34.18507385253906 
fc898ce2edc3b988e9a2e6ce7 , 35.32913589477539 
3c725211f4b4b8f6e3f0a3c7e , 36.09468460083008 
74dc12ff29fa919b8208ff970 , 33.042606353759766 
4e36406d0d2a8d6388f304d91 , 29.144886016845703 
bf93ccbce36e583eb073634ed , 37.52333450317383 
675714d705c0972bd7b6a95cd , 33.09919357299805 
e5eb526db0ba1ffb44caa7b26 , 36.93791580200195 
947db1b9270582fd3e5d4d819 , 34.12193298339844 
519d21685a2a85a7f7368b283 , 36.9726448059082 
567696af6a68a496825196b38 , 34.4492301940918 
daa5c86bf14fda8d0c1c2d711 , 37.29646682739258 
ce4e3637dcdeabfda752890a1 , 33.85160827636719 
fa070b45dea9c9c1d53e7520e , 28.965606689453125 
6779316b196411d062516aa55 , 31.69811248779297 
316dfdbbe6283718860d9045d , 34.49272918701172 
decf76a93025b37b66156b34c , 35.391944885253906 
e549bd2cec16e83a1ca4e70dc , 39.65092849731445 
bbcd4ea72a17d28c858479923 , 35.8464469909668 
08714b2862a84bb2939620ac9 , 29.99409294128418 
af6481d902e5feda549e3eb20 , 35.00052261352539 
db8a85b151b7ae31955efb0bc , 35.48127365112305 
dff0b33a766ed5d56289d02c6 , 33.71520233154297 
7e941f16fee8f498320954206 , 35.56513595581055 
548e0820f3eeb1340eb4d7390 , 31.335124969482422 
7624bb16268468e0bffbb6d39 , 36.45856475830078 
45ab462f68e7784cb819448fd , 37.39773941040039 
c784b74684da5822fc04c3d56 , 35.71403884887695 
c47f795f9aa0965c7e9dbf2de , 38.34817123413086 
df21835af083ee0481fa5833a , 36.694366455078125 
593ee1c72de7236380909bc23 , 32.323787689208984 
61c0cd0dc2c6d7e4a3d4416e5 , 36.201419830322266 
b846bba498545ec2b6ade8f08 , 33.57955551147461 
9cbe5cd93f52353f08a580ef9 , 35.486209869384766 
ed5d274dfc88325d49a3aaf7e , 30.188806533813477 
734001fc783954291b7cffb9c , 34.19919967651367 
aacc584f71d52d6826e03ee15 , 37.86420822143555 
f13201fadab628f74fdf1196f , 36.761898040771484 
38b87686bdaea16ede933662c , 35.58686065673828 
e1ef1f794078a45e86899cd7c , 34.682533264160156 
1e1d07032bd41ae7166b79111 , 33.146095275878906 
4d75eebd58e786c6bf97d0d0c , 33.44980239868164 
683245f4e21fe00b34d312523 , 35.2631950378418 
3891497ca3d6a66dbfecf1bb0 , 30.358505249023438 
40487d4f8ddb2d34cbc3c456d , 25.39366912841797 
870a977d53cc60df994479dfa , 32.18058395385742 
0abbf6283d3e669fc87cf12ae , 32.386146545410156 
73ab3983304d38deacca57b50 , 37.38592529296875 
48cd197390d9e69587c9920db , 34.2457389831543 
3a20b7ee874471ffca0e1b096 , 38.11677169799805 
4e3b928397fb242d090f2a4be , 33.32654571533203 
69da08c19f94ccbe5e466e91b , 33.480186462402344 
b276bae6f618430191d2b9c85 , 32.35274124145508 
8033abbea75428677cc7ce46e , 35.26093673706055 
77c8b6cf2df9bd59954ef3f34 , 28.094409942626953 
32dd37dada6f7232c0f9a9542 , 34.06960678100586 
dbe2115dcd795a34356bf91bd , 32.29214096069336 
afe0569493bf19a614fac3319 , 32.49064254760742 
0f88c400064be6d5da2b99352 , 35.97140121459961 
6323112848988cccb32786c8c , 36.3490104675293 
b9c5669ae3f1f0de3e78b1ca5 , 28.818572998046875 
ab459c1efd5caac64a9630103 , 34.89359664916992 
4176db78cc6b9b45a4ca52604 , 34.36664962768555 
82d63f698926affadd763a486 , 37.42300796508789 
d0cfbef6ab05fbda3da40cef7 , 35.680355072021484 
df8a2ac70f6b0a4396ceefed4 , 35.15524673461914 
8f9b35bc67c793bf196509db2 , 37.59953308105469 
6033cd460394c97ef97e874aa , 36.70048141479492 
4bc21212bf83a7b5bc7f84fa3 , 37.2075309753418 
f0c3ca3ad179ff2d345c0741f , 33.243751525878906 
f8f3417ceb6b8e88279d80c67 , 33.055091857910156 
7f9c4b901b4d1d111f4539552 , 35.11069869995117 
95b08e506a485509542d082bf , 36.6932487487793 
fa51488ff9a28779bb5dc33e4 , 24.397741317749023 
34868c4c7506adbffb4a01969 , 33.15477752685547 
d23ccf4f92a0f4c084aa50fea , 34.20193099975586 
1da5ca3bf44a9f6a551dea6e6 , 36.135990142822266 
2480f0fa73c7da6328288b963 , 31.03194808959961 
816e06fb8ca995000c75833d9 , 36.66702651977539 
4008b36a95a2bb3b3d88ca34d , 34.18938064575195 
dd405f4ead00b9a46879f92d5 , 36.18138885498047 
de788a262084dd3e5f040ebb8 , 33.68837356567383 
1ddc495bc93d0995aae4b5df8 , 36.50810241699219 
0bfc0e0f40c25fae81f3ca851 , 31.87520408630371 
69edf065faa21e47ced1a35c1 , 22.809650421142578 
a90a7c7b502a87fe0d6778a88 , 34.56313705444336 
f77c9ab8767bfa0655403309f , 33.36501693725586 
f6d80d6a547d483420eaf8b63 , 26.210660934448242 
7eac4c1df4691a18aafe0e53c , 35.505210876464844 
367769929d0f16df4424ce18f , 37.14350891113281 
d3f167042173d994fdd6325ab , 35.287437438964844 
dc52b6338f73eb43399e6bab4 , 34.471988677978516 
702b08d85fe7889f351169bce , 27.223588943481445 
3282f66a539925cccd8c264c4 , 38.24371337890625 
99fcbee65c87bd420584e2cc9 , 35.147342681884766 
471f862c24fe1c11799928e56 , 33.09523391723633 
5c47adb2b258d50bfab46db32 , 31.086700439453125 
675c3524bab05b7a913e2757e , 34.67230224609375 
4f7e3104944bdf5c6cb305107 , 38.3140754699707 
1c7092695b54be22bd920933f , 36.45426940917969 
9b110604c37a1e6fba8624578 , 34.119197845458984 
ad79a7c5a07a71431da0f7786 , 31.232421875 
2be295ecc201adb520864e90b , 31.70311737060547 
c1933b29a1a3d5ec0dbd42ded , 35.78691482543945 
e93b415a878928b6ec59b6079 , 36.12283706665039 
bfe45f96a4efe2c5b27a4e54a , 31.635530471801758 
9e49e1c9967686a94e89d1798 , 33.081050872802734 
1dd6c51ba3d525819769876ad , 35.87308883666992 
016dd89dd65fca22debcf7ee6 , 35.438995361328125 
c89e879e89c8c49b948753b6a , 34.62834548950195 
ae4848f83c72beadd6af23f94 , 35.32791519165039 
5be5798f0a41f930a0285e2b3 , 34.49824905395508 
cf5fb26e3cfe0d4b93ef1dcce , 35.09028244018555 
1e8d4aa88a3d93debbbe54abe , 36.910247802734375 
e730c028f624f4078b3ebfd80 , 35.19390106201172 
0c1d62e9068768c4f0b403569 , 35.411861419677734 
76fafffea2a01fcb53f8817b3 , 36.55410385131836 
84ec593757fbd0056635c64bc , 33.57209396362305 
c6ff11acacf3cd25534019fa3 , 38.61750411987305 
4502ec7dfb692a51945e074ea , 33.07270431518555 
5aa6aa56416524cafbc1485ff , 31.069305419921875 
83bf51603647005457f631bb6 , 33.152828216552734 
38503f2398d0a3bf3e4b15095 , 36.243438720703125 
87b38ab5cb428e6951d507be0 , 37.61985397338867 
17d3ec45b00fcbd7c08036b5e , 27.255828857421875 
0b1c3ab0131da5f4f5dc401c9 , 35.45298767089844 
376f563938bff5c8be14856e0 , 32.29183578491211 
1b0306d17fe6de39eafb15c56 , 33.697242736816406 
3bd0cefcbc08301466ea3a466 , 33.85572814941406 
fd5fbeddae2db4c6cab021a05 , 26.4345703125 
078b0d2ecf0f2eb73f0b14863 , 33.23569869995117 
2cb53a3ba06568df0696a3145 , 28.46139144897461 
881de234548e370cacc851729 , 34.6998405456543 
979b2a3ee8781f4d3fa1b2051 , 35.566219329833984 
0c4aea9d3f14b946dafdbe125 , 35.043338775634766 
c3a054064b8d3765f0a7f3c4e , 38.765567779541016 
7adeb16cf37bab372cd786b28 , 28.9432373046875 
a59a491cb225fa2289db5d5f0 , 36.461971282958984 
77ddfa8663568fbba5c2c3e2d , 36.47479248046875 
51a65ee3a4be73330c06e63a5 , 29.293302536010742 
575477525b0f4a47b2f2eb6e2 , 34.224021911621094 
a793299c1b27c12d165b941c6 , 30.09897232055664 
934a3e16aaaf86702bc58c49e , 34.561458587646484 
dccaece39e73179854dcf2f89 , 35.857601165771484 
9c86647e5340cd0058da630c9 , 36.63175582885742 
1bd674b54007947cc8269d038 , 37.246097564697266 
3ea5579377d279ceaf2f0faf9 , 36.73044967651367 
7d2ef352c0c10a88e1c351b97 , 35.289241790771484 
4a0412bfa7ddb954457eae791 , 36.605045318603516 
0e76254b4ca76073a036023dc , 28.755046844482422 
e6485bde1a77c51f112c7c0ca , 30.72439193725586 
de730e9e1c635db67315ebaf7 , 35.3409309387207 
e144a04c698153a9497a067f0 , 36.662960052490234 
f6b8a574308ed757c8676b603 , 35.70014572143555 
13ebba1f5e4bbd66b22deb25a , 36.959590911865234 
2c5eb7c37402f9ac2879d2e50 , 34.48343276977539 
3f9b16c7076cbb9bc0bdb7ab0 , 36.11606216430664 
217da0bc836a0a8de191d706b , 37.66751480102539 
ebc00755ff77d017726d970da , 36.4271240234375 
1c9c2a92f7d0378e57be09db3 , 35.93588638305664 
a4dfc769767f9f1a39162bc69 , 36.71160888671875 
6f9f75f5c7d1edbf488346900 , 35.91552734375 
68715056e46e8065cf17a3586 , 38.69405746459961 
cbb474135ce042d4d72e5802e , 36.34149169921875 
5838efdc4d0a166cf4c5fd217 , 35.47603988647461 
80dde839924ab8031df9d1d5b , 34.54879379272461 
afeb72c453cb6a54dcc67d667 , 32.374149322509766 
a3fe49df40acba1b4070e05e0 , 27.42816162109375 
e2df6056bc9ea2d226db716ff , 28.99136734008789 
16ad0e43392653786f8a518b2 , 35.598819732666016 
ab0e3e367ad950a71c8ad1831 , 33.37161636352539 
7b8c67e25d08026939730abf2 , 37.56992721557617 
8a7f8794a677e6f6eef1c1972 , 37.0499153137207 
fbd6272841c871ee798b3d20c , 35.02419662475586 
e931ac7c0af98d6a8b2edc45f , 31.770309448242188 
6fdba3f3cd7a5af9a40de94ba , 29.45680046081543 
64079e44fdcdbf118780ee902 , 38.45991134643555 
a57d8fba28c92f29445df3ed8 , 36.8245735168457 
45d055593c4a69d32bf93349e , 34.34394073486328 
819d69dfc46204dbe606bd368 , 34.248165130615234 
439640aab10779a9b59b84c4d , 35.48627471923828 
08d96319ab83ddd09445be0dc , 35.69947052001953 
80a035f411a1c98aca67ec5b6 , 39.834381103515625 
0e312585620fd5987b24275bb , 31.16420555114746 
3c6fa8e8c890a18dff981a275 , 36.54917526245117 
93c2ab05b7e3186a41763091f , 35.10209274291992 
c3b91605160eee257d1cf0ca9 , 37.878177642822266 
16828a930b65414e14778d130 , 35.85166549682617 
549528e97934cda5177fb4843 , 36.8948860168457 
db2d3973b43937d1ad8182429 , 31.286911010742188 
d32263c20e281a55929bb8ff5 , 34.62257766723633 
ee1efcfffc874c459d080c623 , 35.043853759765625 
b64645100b7c3dc55e7d71d43 , 36.41981887817383 
cd7036bc084224a3252e42c71 , 32.52299880981445 
024ce56cae3590d349aa5bc0e , 21.293895721435547 
323496f05c9d5541e6554dde4 , 36.95896530151367 
4a74af3aa1e227ba97dbea125 , 35.26112747192383 
199b442e5a2cae1a7145220ff , 34.714542388916016 
7af7c22a1d9f3e8215cd93bf3 , 37.07236862182617 
663f138a56f242d892ca8e793 , 29.121234893798828 
5cdbdff387a833c8ddcc83370 , 34.40833282470703 
2213f3c1f83c20d716f97754f , 30.654376983642578 
ffb479f5ae6262a0e2160d630 , 35.66938018798828 
1d3210a2e3914e7dce429da0e , 35.72294616699219 
f5871536f83e86134e85c1fde , 38.4426155090332 
af0a616ca5f75142305c45b6a , 34.118709564208984 
dbec6183b649b79ec4293e2f9 , 36.2460823059082 
6126d21f4d98bd073a08cb7a9 , 33.95454025268555 
9d62162d8cfccdcd7603c2e14 , 35.94548797607422 
cdd51125b2f40c624cecd9946 , 35.02703094482422 
7becfc1c06666dbac3f2ce296 , 36.93522262573242 
97f78e7d96cfe6c3cb707a726 , 34.60958480834961 
e1ab1153748b43d98f198cc88 , 36.144432067871094 
e3d36fd5db08aa1623e0c4ef9 , 34.94203567504883 
1dba10ae116ac8ae0034308ad , 24.074108123779297 
ea63194f7a5a2de7ca8980226 , 34.790531158447266 
6119ea842e0eebc15356eb6b3 , 34.84358596801758 
c1adfa2d4bdd2613dc6e8beb4 , 37.64741516113281 
d3a09fcd01b27c35e8fe79ef6 , 32.322818756103516 
317330fdf27b726009add1ae3 , 28.794147491455078 
c26c44a0436859e4bae9f7b2a , 22.831510543823242 
f59324e0df1cd2fd3c7e99877 , 30.830209732055664 
3f1c994b0b6dd4cba5a4a9cbe , 35.83326721191406 
c09adb77fbef938b0588fdb57 , 36.942386627197266 
d5c8e7b0de9c25dceb579e163 , 32.21086120605469 
8291b7cbc25c0b447235ceb64 , 34.71475601196289 
5164b5a30401ec2e713e63110 , 36.0413932800293 
d392de17a67ea065a5134a9bc , 34.31016540527344 
4d5e40b91992921b37540d7dc , 37.8847541809082 
289f655a22b5624adcd903bb0 , 35.18659591674805 
097b4ef8fea7c0860c35d9bb2 , 36.47641372680664 
218d0a3b9f725db938eb0e487 , 35.82963562011719 
ca23334158463b1b2b098d5e4 , 33.18937683105469 
14caa9aa13462fe486628f280 , 36.9519157409668 
a0a516b981690c61cdc73d5f0 , 36.87523651123047 
6ced72f310b19130002e8fe8a , 37.80494689941406 
198e90de77af571c26042957a , 36.6603889465332 
efa4538ec93ba529b4fc081de , 32.3637809753418 
6b2e9cb82c1f89152ec6092f8 , 34.89577865600586 
b131e03aeda64843e3ab546b8 , 34.995826721191406 
6061a2d86a2423258cabfcbdc , 32.8138427734375 
89f62af6dffed8437d9c2460c , 36.397857666015625 
cc0e44a3481f7302f3d2446ac , 33.98538589477539 
9e57e116e70d1ec690b1b9075 , 32.6886100769043 
ae87ba52353647c857d0cfba9 , 28.019262313842773 
d962c690dc9201e1b4d25689a , 30.699190139770508 
c766d87d87c417c9a4c228de6 , 30.20273208618164 
4747ad2e7e987447731f8edd5 , 29.119306564331055 
02cf1ba939b17a7b904143687 , 34.53355026245117 
cce9b526b3590d2ca2178584f , 36.247623443603516 
e114899b6d3dddf5d67f8fb96 , 34.13493728637695 
4db9148459a5cadfa455d75ef , 36.615509033203125 
f5051eff4f4cae195054d6bd0 , 36.16302490234375 
c13c2956aa996cfc889f191ae , 29.911508560180664 
4859cccefaafe5adf7271403a , 36.45143127441406 
f52d33804dec0630536d60d29 , 34.315330505371094 
0ca06c64b0d9a062a9212e145 , 36.55857849121094 
69a7a338d8a326cafd3645a17 , 35.673519134521484 
e6d4920b4f1a6a276ef4ff2a7 , 32.47292709350586 
1c4b19d33257dcc0a58df1eae , 35.548126220703125 
7cf6e78e2a8dce485a3169423 , 33.3431396484375 
e52a4307cc47d993768c194a8 , 36.688777923583984 
cf599632ecb1a33faa842232e , 27.549734115600586 
1865883f5073d3f677f39b009 , 35.94862365722656 
d43c6cc279ca95158c17644a8 , 35.488277435302734 
c4c724201e2f627aa6db153d9 , 33.56382369995117 
760594999a92da9ce9cfb4a7e , 34.49415969848633 
82885702356b062a248efb647 , 34.24687576293945 
ce79b0435ec80a98efa209d6e , 30.05913734436035 
002cb5cc3602c06acfa60dd82 , 35.175865173339844 
56a5ceb65226cba73979492c7 , 37.618892669677734 
d6044ad42dc13233989a4b459 , 31.941333770751953 
c3c7076c4eaab6f54f4da24e4 , 31.67239761352539 
b37055f8345024a5abb299123 , 32.55978012084961 
bdcf3110a6afdce36467d7d76 , 27.70899200439453 
98597fad9e720985a167a0db3 , 36.14455795288086 
878243fda79e945ecbfe35625 , 38.72328567504883 
fd3a5045920a267815bc2593f , 34.80864334106445 
0cf96db113ae239909a38aae0 , 35.685455322265625 
889aac2c8ad87df1ab0adebb9 , 34.86447525024414 
a9a4ddec0b5276b5bf6dbad28 , 38.06210708618164 
9439103a75b5cefa92100fde2 , 30.42650604248047 
7a06a31bf963fae6172fc27df , 35.07988357543945 
61cdfe0d129c46e8ea8c4450a , 32.815406799316406 
04b1ef12a455f6aed25c309a2 , 28.818572998046875 
71c2c11e7fac73997bc3e0697 , 31.771085739135742 
f78a7a952fe91bfae648fb25d , 34.238243103027344 
aabc7d7e4b60ea895df2dcdde , 36.23637390136719 
3870b2198e0e6a41c26bdc5b6 , 32.6093635559082 
a16c36e62701a5abcb16409a7 , 33.19637680053711 
8ad29fcf12c04421fff089a48 , 34.493038177490234 
ffe11a5d9a958da501702715b , 36.97220993041992 
e30869c1946ace84573d70136 , 35.95427322387695 
450718cbdb90002fdf6e24ec7 , 30.083038330078125 
00b00beafd2001c2810f660cb , 34.189552307128906 
ffde7f21c78cf02c3bd40b630 , 30.143999099731445 
c1f29bceb3708c63369b40cad , 35.62623977661133 
7b980be606d5807b75e7d0ba9 , 33.30726623535156 
81988616b124983b7d6ee9200 , 35.04191970825195 
6fdfa575d3e3c2676778d1dd7 , 30.807249069213867 
d09285702c3530a65db886409 , 34.87433624267578 
fff1c8b64b4687e36e457e3af , 34.79758834838867 
3ee56454c58da05e887a61aad , 37.50532913208008 
1d375941d7b141ca87660334d , 37.0002555847168 
109facd0f5eb7e9c025db26b4 , 36.76743698120117 
2d6dbb5b319b1962da1a47299 , 35.50254440307617 
7fadfce9e41299031aeace8ec , 19.80914878845215 
774c030ad97d6ff0f440026b8 , 32.798465728759766 
99e80437845c057fd9a5ff396 , 25.08887481689453 
382870e88c39715a70c725321 , 31.384347915649414 
46aea7e2ef2d2b3228dabd147 , 32.817596435546875 
d1390bdb75abba797bcd6b54f , 34.25968933105469 
3b9d721c65c3ead4b9ca3469c , 36.25242233276367 
fbe1a759297447c7192f587e8 , 27.027774810791016 
54d24f19cda3a4fe4045bbfb0 , 29.10576629638672 
46e1a6fc133ab50912061f28f , 26.48287582397461 
41b237f109d75559ff37d7f8c , 39.58198165893555 
08f007857cfff776009b076ae , 30.835159301757812 
6095d7947ed72016de0fe7f6d , 35.007991790771484 
ba84c15b5a60f22d32fee4323 , 33.669395446777344 
5e013a103dc5f1a7a4c7006ff , 37.343013763427734 
4c1c9011a271b7c90a6cc3792 , 34.78471755981445 
0638697ee266b60e302cf4cb6 , 29.717504501342773 
eaa64f49457bcf54475301bbb , 36.09666061401367 
36570cf4962a462b45a0f39d7 , 32.03506851196289 
eaed8bae8c8421f7185aac88a , 36.149654388427734 
054fe9922598550341754077e , 32.69694900512695 
8377b7a6f94eb2fdfae69121b , 31.654335021972656 
5747ee6be091d399dadd73eb9 , 35.594810485839844 
51e1cca6ebc5aae351448591e , 35.42123794555664 
0d05326775887cb65d6c400fd , 34.711036682128906 
c55ebcaf75cb9c67fd0a40d21 , 36.14455032348633 
0a0dcfb1d8471389424848d48 , 34.77836990356445 
2b4baa17643166e44ef6fafd5 , 35.414398193359375 
281876dede7af90b9d5ccd033 , 36.42363739013672 
4e78a2226fe02cd9afa15a745 , 38.22303009033203 
1355a4e42fb428e3779b1f743 , 30.88418960571289 
3cb5ad86d05d39fa8e24e5b23 , 28.849918365478516 
f4828fcb33f9614a8755a00cb , 38.755401611328125 
c40510d95effe320bc8ac5e40 , 33.21059036254883 
9530ddc1e641aa9a5801c4612 , 31.71389389038086 
9cec99bd2880d87c11e76bec4 , 33.443965911865234 
a71b12fe78ce903e9406f1164 , 25.936168670654297 
2b414a48c8e1d01704a0dbe4c , 37.574806213378906 
d02584ddf82b5b3d782df99c9 , 37.717403411865234 
ddae79b5b8c855db2e2593d43 , 35.009212493896484 
c57858337ec017fc5e0028490 , 38.190208435058594 
80a86ee7041f6fb789beda251 , 36.451107025146484 
7477cb499a9a56ab42189484f , 34.349609375 
50c38b3c4122dc33f56220f3a , 36.70854187011719 
6bcc58f731e9edfd579626e22 , 35.14851379394531 
91968f836f4ff02928912ba18 , 34.39113998413086 
67943f0dc9ac73458cb0953c2 , 33.86092758178711 
5c426f5fa1231e1a55e51c012 , 36.05655288696289 
e6032c0b8ddf2e510ce3040dc , 28.80615234375 
5789e1f49cb221174d9cdab90 , 30.620044708251953 
69bb4b9185b03bbb4ea4bcb49 , 26.460880279541016 
45c36a62b344bba06f2c18f2e , 37.19064712524414 
87b8980b8600054502ea61b87 , 28.262176513671875 
92c15ef76e731e44e4c89c7a3 , 33.57776641845703 
fa76762e4a9e1d944d6b44123 , 34.50771713256836 
78e5f69be6a8ea8dbcea8f45d , 32.0185661315918 
b8edbc3d66821301fa7bd8563 , 33.65047836303711 
e68b04b770daf896e0c91e185 , 34.77821350097656 
49c949564c05a76feb79cfeed , 34.59021759033203 
6da8a06913d4904986b7f8260 , 34.645626068115234 
11911613cc359f07aee253fc2 , 34.26294708251953 
4fe294ee71a3d30fe8efd35fe , 34.26641082763672 
5d55289f13e6586f0db039fe8 , 35.02262496948242 
826fc33e21fc8d2ac50e291b3 , 36.32473373413086 
6cbab4326a10a61824a7b393c , 35.448341369628906 
2a38691ee329f5f0da19fe0fa , 34.007259368896484 
b77565aa192dce99f51930688 , 34.15183639526367 
9a0a45e37621f7b7da0c52367 , 35.08191680908203 
44025ba316de4f2f92007b745 , 36.49522018432617 
b26987875eb3595f833a3a84f , 30.814247131347656 
556e9fa781e2196e54a2014f9 , 29.13072967529297 
400ae74cd69438f1038797782 , 34.81193923950195 
70df5d43436955c0c84d627b5 , 34.91305160522461 
5b074d361c14db05a5633b68c , 32.90665817260742 
4e758f62aa52bf6c42dc38adc , 32.597694396972656 
bd6aafe5f60359be7117e1492 , 33.70425033569336 
eeed3744a83f73f9aab77545f , 37.5261116027832 
61b39b60058ef41a937a5cb22 , 33.71455764770508 
43a79d0de696c355e11c5d24a , 36.389835357666016 
ca4db7c55678a8c5a91aa3cc7 , 34.618038177490234 
197c992303076fb23b2d4ba30 , 35.00887680053711 
a2fd4be49dd57bccf2d28b9f0 , 30.338546752929688 
fbfa88b7a592aa9f186631b6a , 36.586185455322266 
1ec0f922b4e9a5b09db14338a , 29.35559844970703 
071f45c3339a17e014ab36a22 , 34.51015853881836 
b73ff8f485d41a84ec5743bff , 37.4576530456543 
826f4f7507c144244ecb796ff , 29.21897315979004 
a9214f4bee455b2c28199c7db , 29.084156036376953 
777757bf6ee265bd5f32aa84f , 32.65879440307617 
f7ad859690acc0547f71aef01 , 37.688175201416016 
d6a92d14c473f82c8b904f910 , 35.70827102661133 
6c613e4f86122b765964e2a0c , 36.705684661865234 
075be98fc6cf3fd6bed5aae13 , 34.500144958496094 
2ff575c9122b23fac29d0f297 , 39.9205207824707 
2c1b635fff667b4a44d900485 , 36.59812545776367 
4ccea193cd1e43b6bf589ee27 , 37.01510238647461 
bf952a3d7165583c812705d3f , 29.154338836669922 
8b9bebbf9d1c5e4de2b1af2f8 , 38.51506805419922 
5940315b131cffbc8557209db , 36.02470016479492 
479c74b33965988f818904748 , 38.14759063720703 
c24be48a54720f5b02e2b6102 , 34.98764419555664 
c9a26ad5481fdbcc3755e17f3 , 31.227294921875 
fcb3f30168568ab8563b82468 , 37.22360610961914 
1979311bba2850d4961912dc7 , 34.05693817138672 
ab53bf9a60366fb55dd3405e5 , 36.797420501708984 
c82b574a7b3e13445afd3fd95 , 38.64723205566406 
9bde6367e1ab312e7de07ecef , 30.301223754882812 
09536a816a187a90ddf4f2e7e , 32.38510513305664 
87923439cb61766aec102239b , 31.253536224365234 
900292ad0d4abbc2c847ff30f , 29.03826904296875 
09e977cc90161f4541b5e1a35 , 37.41448211669922 
705424f0af2c58f317d6f775b , 33.29764175415039 
fdb0d86dece0405eb9344fb93 , 35.0972785949707 
a82ceecb9d7610893c02f200e , 33.492923736572266 
959387e14e45e3042747af0d8 , 32.24750900268555 
55251cf6f00c7e052b62c206a , 36.397037506103516 
3a87bf2379dddefe1d1b6523c , 33.40528106689453 
b4c6a808c8cffe99f0b9c6589 , 36.29633331298828 
c8051d511f80b02de8f031524 , 30.974071502685547 
2604687a559c7ab9535b8fd24 , 35.96924591064453 
c35326b5c412ae08a04015c5b , 33.352108001708984 
66601b8fda8e9024ee2a41fd8 , 36.97637939453125 
bb778800f975389107824fc39 , 34.87722396850586 
255d6c481036fa454cb3990b8 , 32.16974639892578 
6991d12c552e6dce62bfa4f88 , 34.28897476196289 
861ed611bd8ed173ca7aac3af , 34.39756393432617 
7bc01195bc184a372f99b4d85 , 33.01777648925781 
0d0dfdcf27dedb7e90a13965e , 34.9937858581543 
901e92c5fac64bc3bcab6f440 , 34.55715560913086 
793c50cb1caf1de005f5f2f75 , 37.29521560668945 
8b03949ae1134615c5f723a38 , 35.82534408569336 
406a4727c4621aa5a1477d49f , 34.20628356933594 
bf32bc39cc1865793d05508bd , 34.985530853271484 
ddda44c85224a95199192cc3a , 35.15301513671875 
be3298473e23838853057257b , 34.2553596496582 
ba9526a9020a87718f3a28091 , 31.24205207824707 
e60c4bd82d65c855083b6f4d3 , 38.115821838378906 
7fc405e562128c0672017315d , 25.92653465270996 
54258f370a81d10f02f22e236 , 32.94538497924805 
c0e9950e688f8fc33cbe62e41 , 36.659297943115234 
82317d582a0a220ef8e89d7b3 , 23.284263610839844 
4a3238a85900a5485e17111a6 , 31.000699996948242 
9553fe9ca2573842aa0df7b0a , 34.01153564453125 
01898e6299b7e742c7e2b9202 , 32.53269958496094 
96bfee44f919f9b7c397917b2 , 31.67496109008789 
4518b3d11e744c274c84004d2 , 36.420230865478516 
f90d2673d73d095e1b3883983 , 34.4063835144043 
2c7fc53513084faaa19e00b66 , 35.02705001831055 
71c95d0992ab6e0a659c91330 , 35.5943717956543 
13683328503d18e47699992fa , 33.02866744995117 
5607788f4f71a7666ea13de07 , 37.71770095825195 
4aff4e7321d8e64c19599c678 , 31.52983283996582 
feda35738fdd7b3a4452bf4d5 , 33.37025833129883 
dbaaf2dee876d65f6fd7f64d3 , 36.624820709228516 
0fd28a432e01f16eee7bcf174 , 28.60148048400879 
7bcaacb74e7714448dc8b67dd , 10.52368450164795 
e130ba56b553f8fc4fa7df26e , 36.7102165222168 
dfbd0ab77fc6a3f2f1d47fbb2 , 36.77383804321289 
48cd22c18c273468ef78701ff , 38.79458236694336 
eac64298a449ee95ac9da57f5 , 32.86741256713867 
b17ed261e20a6c8d345a886fa , 36.601627349853516 
fb37e2484ea3d055129a88bd3 , 35.97816848754883 
5a1de597f9f95c000d9e4743a , 36.07246780395508 
e4290ff9b4cddc5d5709c84ea , 32.658382415771484 
13100393e573eb2d32cc9e3f2 , 23.564699172973633 
39ee49deda80269062623eaa2 , 32.597938537597656 
d31546882cc340792776d5fca , 37.49675750732422 
786d69ee1f89c0e1421f853f2 , 32.68301010131836 
f9b83c684f77a348dd5a8d6fa , 34.99649429321289 
cc30d1b845ae9438d4c8f7e1c , 33.49052429199219 
1f43a1b1000bd9a6408cb169e , 31.209962844848633 
dd060b43ca4fc4a499690d767 , 36.25012969970703 
ebf26f5a82ad84052f8bbcf0c , 39.352962493896484 
d5e237f7d02744da2b6455f65 , 35.4112434387207 
b9f5a7daa32f823c4467d6c15 , 36.17963790893555 
0c0dfce871f1899939936f84d , 33.10322952270508 
47833412471517b70b02c3691 , 34.52124786376953 
212abc6ae1986e1ea4dc1dc2c , 31.805572509765625 
faa811badce625402df7f0112 , 34.2669563293457 
f123b5d0535e18a78f845c64a , 35.90182876586914 
54ad391c67131cea2cdc223cf , 38.0882453918457 
3001e677f93d5a9341cf2d289 , 34.657615661621094 
c1aa81f096baa0f4bb38647c2 , 34.5631103515625 
58f52ba5797869cb41a251f3c , 35.943260192871094 
1d53ad36ace7eb27c5e10ee2e , 34.81960678100586 
d1757c989e67bba70c4e091c2 , 37.74699020385742 
